-4.0858436,3.6495185,24.045086,-2.4365392,-13.885003,-10.999318,14.159555,10.896168,17.535662,-13.416134,-34.140812,7.1201596,18.99332,6.1175585,-5.5274806,17.13152,-10.916874,33.35157,-17.43709,-1.5552702,4.44599,-11.838685,-5.397073,-4.957999,-14.73914,-0.12272355,-7.4549108,-18.13813,-3.3012614,-11.85248,0.24159023,0.005246833,-26.849186,-13.406813,21.399343,-10.513086,10.164137,14.39471,5.9892254,-6.1008277,-1.7443686,3.4483678,5.0456247,12.033597,19.642235,-6.2380304,12.636453,-18.041319,-18.188936,1.2617103,5.863404,-17.855368,-3.8372047,-12.883407,-7.945394,-19.964859,-16.496435,10.034186,11.7652645,-19.246002,17.971199,-9.20557,19.44955,3.838263,-11.049107,0.574455,-4.2582355,-8.013972,37.48873,-27.9182,6.505025,20.246035,-2.2060847,-14.7343445,-30.32165,20.882557,22.01549,-19.692934,17.16831,29.819998,-9.865077,8.729034,31.465149,-10.18314,31.199429,-4.25399,0.18432994,11.949798,-10.983639,21.320192,-1.9209647,-17.963455,-15.122609,41.09059,-2.00025,-0.7275052,12.466687,-23.523369,5.732917,2.7123022,-15.467275,-26.015799,26.428043,6.815581,9.221714,-37.21258,-14.417198,14.116638,11.978527,-1.3851967,-13.34559,-14.258231,-27.57715,15.604944,-20.902397,17.592852,-11.752145,1.8966311,-0.6695133,-12.522963,-4.3777823,14.619371,-13.42505,4.745478,4.2774835,-15.546171,-1.7924987,2.8607218,7.776874,-34.32842,-4.150866,3.976212,-10.487679,-8.745318,-8.58394,-29.404163,-15.392898,-43.317795,-7.5938416,9.92034,-19.688313,-13.949446,-4.744642,-9.334856,9.607436,13.82474,33.351997,16.73522,-5.121234,-9.34324,-36.4555,-2.2371533,-11.261987,6.0458574,-5.545942,20.832365,-1.9558232,-11.956735,-45.84581,-8.852555,-6.531718,-35.47659,-8.303956,7.5905414,-10.892915,0.99269474,15.653177,-16.042162,-6.008952,16.968317,23.961514,11.09444,-18.037392,-25.949594,-10.326937,-4.2982736,1.1196314,11.322911,-24.95388,-10.34527,-17.999905,28.116663,6.7703776,4.5367556,-12.504257,12.215876,-12.067318,5.5844064,8.127799,7.360685,11.14605,-24.937384
9.782064,16.20524,1.7435075,24.095589,13.90587,-27.694681,-1.8383104,-7.5129395,-0.40096146,31.431067,-2.7371297,11.001813,28.324171,-1.0160197,13.313953,7.2391944,-8.339877,-16.720432,5.46373,12.535004,7.245937,-8.108767,32.02037,-45.269375,-6.362277,6.4774785,-39.346478,-25.463015,-18.340721,-3.2123528,24.979107,-8.2515,6.5005064,1.1798666,20.241795,-15.474805,-3.1794941,23.972406,6.701958,-22.453533,-15.200497,18.973824,-11.448977,-15.408064,20.078783,10.956656,-14.317666,5.656618,33.067894,-40.43607,-3.215877,3.1195421,-6.737982,5.466734,19.72522,-7.463261,-12.668635,11.738542,-12.138812,36.15955,31.817322,-11.091038,18.371687,-1.927457,-30.568224,24.660267,-7.617874,-36.96755,2.110398,-3.121291,2.523296,12.899069,7.63302,-7.2775836,-22.507324,-46.17863,-2.4746823,1.5827355,6.908901,23.097683,10.217015,10.420481,-24.821396,19.893404,-2.9717128,3.8779082,28.024174,-12.618951,-22.896988,18.473034,-10.546002,6.7895503,-0.90002954,9.308506,7.919992,6.718308,9.857138,-25.081148,-14.964145,2.566724,-4.1649566,36.316788,28.171043,-43.8323,3.0013669,-5.3088574,-3.3701074,-11.316601,38.78693,-7.7601085,-10.4089,-15.857324,20.001707,-39.572407,8.218625,23.910185,4.0337048,4.8890915,21.58536,20.515717,-37.508694,9.49769,-24.137033,34.531788,11.062586,22.790022,-6.442967,-41.33491,-38.309776,-34.556656,17.364119,5.0060406,-14.473169,3.3939693,-0.68586737,-4.8447,-24.949106,1.4766636,0.5686948,-9.858129,2.3654232,-46.503056,2.3535814,-25.045033,6.5961766,-5.542586,-1.3905606,-10.786441,-0.5775966,-29.184494,9.691259,-4.5306554,19.367392,23.965332,44.8896,10.566021,-10.8232765,-12.826336,-44.620346,4.831998,-13.004013,-13.2819,-8.879162,15.298005,16.309832,1.2030598,36.53614,-29.005186,2.9972878,-12.175931,-15.039622,-33.48613,-5.088503,56.299755,-24.69655,15.688876,-33.7203,7.657042,21.496372,30.343784,6.619046,-14.860043,12.006393,0.2637042,16.39541,19.661928,0.76210564,-24.884352,-6.0269823,-9.992315,8.375896,15.465566
-31.176561,-9.352525,2.3688622,18.282927,23.90476,8.131184,-26.4958,17.959558,-24.432884,-3.7702818,-9.043485,23.712418,-0.65295184,-5.750367,-8.400751,-18.094236,-16.578485,-21.947577,5.472811,-19.846783,0.37662813,-30.30086,-12.082998,16.288754,-22.701174,4.7617035,-11.750035,-10.117968,-16.611042,-26.470827,-31.118093,16.3405,-7.695525,4.3487453,-4.453729,-0.7252609,-22.416113,18.186182,16.138086,2.9468417,29.721527,-19.622364,-28.91153,30.319443,40.212746,-0.828222,33.27546,-16.507717,14.808532,-12.679727,-4.404651,-21.1863,16.788523,12.627047,12.70178,23.340778,28.315384,5.5149426,12.696738,34.406925,-10.069082,-6.130609,-38.726227,-21.237118,42.648712,14.963323,4.567861,-39.232853,31.548897,-4.338086,12.559288,-15.090439,3.6622639,-14.359022,-21.549276,-20.982346,1.9258388,3.6539757,4.831907,3.2880485,4.1419005,-9.419167,-13.628642,-3.823914,9.907888,-12.964577,-34.712337,6.676333,-11.01321,40.570225,5.0511675,26.59375,-13.5487795,-14.566204,-9.512347,1.9586043,-8.479596,-29.021757,-40.12807,20.065428,-27.09293,-8.130799,2.2915754,10.660247,-45.972267,1.7459464,42.168137,-1.3828396,5.8646092,8.006121,-2.1893363,-2.0084748,0.27103838,-19.405382,1.4324216,-26.735668,17.741306,6.0353622,-1.2731892,24.482449,1.654561,10.524761,-30.042377,-1.8030813,47.552044,12.231209,30.470842,-3.3941362,-17.283531,-29.364502,-8.823595,18.165405,1.6507906,12.620838,-20.326965,-38.17628,30.782373,-17.495537,-2.8366401,24.422575,13.387733,-11.9835,-25.306517,-19.894222,41.10552,-25.93577,-13.117786,-25.325008,-8.0309305,13.558273,-34.049076,1.7626677,5.99821,7.028873,33.30152,-24.968689,-39.418247,18.714985,7.3901668,21.779146,-7.963712,-6.9228287,31.319582,20.012157,22.670507,12.263991,-4.0744996,-30.013151,-9.223641,6.344509,11.737418,5.593345,0.2019481,-15.3503065,-8.9192,26.036156,40.560825,23.454012,0.64039814,19.400616,-14.963775,33.100674,25.552515,-2.232116,-12.5345545,8.519904,-4.315479,20.908651,17.979311,34.830612,24.12287,8.234584
14.581135,-19.495604,20.599834,-1.5474186,15.368819,6.2467613,-23.263924,9.322376,13.234123,-35.165638,7.5106297,16.931139,53.2858,11.436551,2.8768697,0.5793471,18.070635,19.472452,-29.830446,-3.2199888,18.974642,8.540495,-28.643436,-24.012861,-14.753637,33.43212,-34.476147,-7.593585,30.452234,-15.124819,-11.329135,-16.977556,19.215267,-17.053974,0.46401334,10.3358345,-10.102282,10.48939,13.6922035,-2.7991927,6.010648,1.8913084,-35.13617,-2.6029246,28.094843,9.035788,-22.186094,6.9963193,-37.88124,-9.757641,-9.818383,26.943316,-13.243965,-18.81725,9.912085,7.986867,-7.4994392,-23.996279,10.745883,34.414658,-14.608732,-21.873707,-3.137425,-8.732134,-11.576885,-21.369854,-9.131485,3.6684368,10.643581,16.423107,-0.8304235,-11.571436,7.2429557,13.890309,-25.959513,-29.805933,-1.9927107,-6.2586646,35.252586,-1.1769547,-19.131767,13.747555,17.482862,-16.28192,56.792675,12.63463,3.9365435,10.415685,-52.624622,-1.6021487,2.3671157,-15.276923,18.981407,11.595995,7.6474442,14.59653,16.51739,-13.595124,2.1635926,0.9227936,-2.1725812,14.782624,8.924166,2.5504522,27.939198,-21.393562,9.96562,1.3262926,15.031577,-1.0294895,-14.656311,0.7213711,0.27389488,-7.0049224,4.5986347,-34.270283,-24.943056,3.10425,21.16766,-12.542849,-21.274263,5.1523404,9.891747,-15.915455,-6.5513124,-2.0919302,1.5005764,-7.669585,-52.612164,-6.4301424,32.05326,-6.791033,-24.37114,12.958226,27.961538,-15.722039,10.233939,12.533435,-1.1177434,0.014674042,-10.090553,-17.755684,-7.7429166,20.869816,2.001371,6.2200894,46.841366,-41.19078,-8.557904,9.2421,16.199018,-13.294056,24.619366,-2.6620193,5.296485,-7.386203,10.665861,-1.3443735,-15.505061,-8.37746,-46.07393,17.85322,11.414595,17.406683,-6.4706306,-11.582699,-15.928355,12.821391,18.56681,-9.882953,10.199025,12.39027,2.6956468,-10.369239,-17.957073,20.126577,-7.981135,-8.202608,28.420374,6.9183373,17.855856,9.149331,-15.829794,-18.935072,18.890139,-6.310623,11.90723,-15.161226,14.402005,2.6077597,-6.0713477,-1.6129771
-4.411881,-3.041671,12.565729,-12.386393,15.229158,2.4987035,7.080405,6.827838,3.4187865,-15.085024,11.214958,13.39243,47.528973,-16.553465,8.899073,8.500204,9.280043,16.646357,7.673351,-9.977182,-9.735351,-4.0863166,2.4956753,20.712574,13.571841,7.043138,0.06254333,-5.5441146,24.780655,14.482411,44.495644,-7.314029,-12.769633,40.07386,4.069174,-16.466988,23.43711,-6.7521377,27.58255,-19.744127,45.62539,6.5543523,5.3272057,16.678633,-24.400496,4.0783787,6.3193717,-3.7558188,-28.579716,-1.5111283,-3.416552,-14.338474,35.200546,13.0506,-9.734462,-1.5530351,-10.447343,27.652391,8.10809,-0.09864128,-9.560297,-6.4086404,22.218847,25.905762,11.94462,-2.024831,-39.23905,1.755892,-6.822353,-2.901963,-18.388699,3.0851052,-3.3955376,-0.9889888,-30.732183,10.660282,-19.42495,6.1069384,23.837822,-1.0454955,20.845839,-5.875956,14.475685,-28.543785,26.990463,16.403732,17.958134,-8.713978,-19.562763,-27.52828,-42.019764,-25.55411,14.275687,-9.602067,12.534553,-9.488217,7.735927,-26.022602,19.298306,1.4155743,-16.919497,-1.0506101,46.284916,12.070332,17.27626,6.325148,-17.777164,-29.045912,59.844833,8.434375,24.843267,-9.553339,0.5125202,50.014072,-13.268448,-13.952405,-3.2624354,-7.023177,21.562365,-34.14134,6.7619815,-27.927736,0.9316784,-6.7079225,19.737637,-1.1789309,59.885944,-6.037093,32.7572,-3.3938632,-39.871784,10.000183,10.193616,-18.06346,15.760605,-33.652897,-14.669687,-7.817555,-9.905052,-38.017742,-22.939081,-3.2833183,-33.86684,3.865738,20.285604,-2.5737007,6.1083455,-8.1668,-9.865731,15.843475,-3.7386253,-5.6644816,0.30053267,2.9103293,18.53838,-8.869652,4.846968,-9.573742,-23.176147,10.905473,7.9443903,-9.378281,40.306007,4.6463027,-8.866134,-17.765984,8.81152,-11.364872,-32.57876,27.958546,0.69397587,34.765854,-21.838896,-4.3055396,2.054196,22.210388,-17.437056,-10.853058,4.6856866,7.169164,1.1644558,8.440414,-28.379248,-8.933762,9.53688,35.69871,11.907425,-41.14149,-7.36429,14.371158,3.7322986,1.383773
6.2489333,-21.216047,24.822174,30.636871,28.940199,-12.988901,19.342567,16.305035,-3.4075055,-3.9219062,-6.1809306,17.0508,-2.9884608,5.579461,8.981476,-4.3631454,-23.097736,34.344303,-17.380499,-17.611147,34.033188,-21.705162,-19.117464,-19.056622,-11.513721,18.026953,1.1298766,11.760399,-6.415379,16.141815,1.0260253,-7.8463287,15.930941,6.8775277,-11.982214,-31.113932,30.441137,-9.545814,10.231375,-18.727575,2.1093707,-6.146154,18.253283,-4.907216,-4.7429614,-5.656021,24.441265,16.812445,-8.941623,36.863995,49.056816,-9.922266,10.604927,17.829975,-10.83662,-25.623169,-3.5088887,-4.8885117,10.98823,-9.490316,-7.55007,48.617985,-15.268382,28.361528,21.962587,5.361185,-2.0062368,-17.970795,-35.96696,10.3204365,1.7333006,-3.799829,25.251217,28.10564,1.6742989,-27.329687,-11.214595,-31.788357,12.802125,45.355263,-24.947868,-0.055108614,22.328186,-1.9187976,1.7582552,14.868521,8.047479,-17.674898,15.76132,-27.603643,-43.473366,-7.038841,13.478205,30.455545,-12.923372,39.96646,8.847015,-4.7177744,7.9980917,50.195023,1.8709358,6.9633718,-7.7738743,9.8661585,-14.574478,-5.6888185,3.0876725,8.963574,41.63954,13.263417,10.704933,18.73681,-23.27085,-2.1479404,-29.866497,23.156624,-8.409361,7.032233,44.691483,-10.533359,-44.402313,25.446302,-8.647435,4.2846656,23.188272,18.487589,-9.007925,10.927324,-24.663223,-9.923743,-16.841143,-15.035534,22.474388,18.75982,-22.41171,-17.192974,11.78702,-18.683771,-27.476091,-22.864077,-10.407036,-28.415155,-5.999943,13.656883,-3.8571339,-16.024925,4.596643,-8.416117,22.5557,-12.928071,21.534931,5.5622582,-12.297941,18.645985,20.45075,12.5198345,-0.11662604,-16.342064,20.31014,-0.5261903,-7.788916,20.350603,19.12913,-4.038551,21.940727,-7.5714965,3.4417677,43.786488,-18.788944,29.722149,-15.343752,-27.463226,24.77846,-0.5254555,7.8638353,-38.21454,-35.871384,-27.665602,-23.539541,-0.9689985,2.0267067,0.78999954,-31.304255,51.363327,-0.62968224,-8.496264,-32.2465,9.336985,38.72411,-6.1131215,-2.1314633,-20.63799
8.091254,10.264869,-12.115033,-5.5333276,16.645414,16.40677,9.974601,6.205352,-24.51792,19.40558,-40.04887,34.779095,39.61237,-31.468388,1.6783167,16.175913,-10.464547,12.452719,-0.9857308,26.775301,-25.138998,7.8188148,-32.759274,5.617024,9.843733,24.602804,-24.582293,-13.532382,2.7943635,-19.212574,1.0402867,-29.773643,-26.456635,29.007738,0.5249126,14.621766,3.181077,13.336459,-10.006619,-34.762177,6.9101615,-11.985421,-1.0266033,10.659286,5.6096582,2.0346906,-24.857885,-37.293106,10.673771,24.526117,-1.88275,42.456516,23.432253,28.437677,16.429207,24.677801,31.704042,-22.221506,-29.875751,-7.4639587,-2.7820427,15.663616,3.5990686,3.856433,3.4245605,40.917965,20.742067,-36.89491,7.097506,-24.7508,4.786742,15.747427,-9.216684,-34.88793,-20.508432,8.712151,14.9551935,4.729354,1.8220433,8.8356695,-12.759371,3.3728185,6.30472,-19.8479,14.167754,-23.422253,-26.091507,18.937973,-2.6376472,-12.122454,-17.455141,1.0454388,21.320763,21.454557,-3.4510977,15.691572,21.094305,-6.013899,-6.3004284,8.936889,13.030684,2.9837892,-22.347229,-3.245551,17.271603,24.722008,-28.997757,-1.1625742,28.914476,-6.963647,-25.122358,-15.412045,-7.5098815,-6.226051,-51.571,4.5097275,-31.026625,26.635456,9.086313,-6.3386474,-4.2874737,8.117704,-26.623606,-38.018936,-20.847828,4.4793267,2.7802393,-45.75495,-0.92189354,32.1332,-21.760136,-13.633006,7.0346875,3.4284375,-33.780067,19.076166,-21.026995,15.19282,-6.63943,-55.731422,-6.66718,-14.082844,13.697033,-21.39996,17.669632,11.059068,13.778358,-34.741386,-3.851741,4.8154945,-42.44572,39.8089,20.8824,15.9067955,12.975306,-21.55225,31.691328,-21.575333,-13.299602,34.021217,-18.136627,-5.4737773,1.2197008,10.854254,13.962285,14.616082,7.7309484,-3.5901384,28.383327,8.543147,47.22836,1.6960298,39.230244,2.6876712,20.48051,-0.6429244,8.311837,-7.98224,-5.2714214,4.564032,-18.725101,-26.448591,-5.881551,-1.7539824,19.383986,9.978452,-29.639719,-6.8731437,-10.06634,-3.4315403,11.734071,-7.003758
11.161979,20.90066,12.216315,14.645971,35.356236,-8.701374,20.759413,0.23581767,31.024939,9.026342,17.716549,22.165134,23.455944,-10.311856,15.731307,15.520245,33.180416,-9.713234,-3.507203,15.665802,-11.609025,-1.2724665,4.1285777,-5.6508446,8.370434,-7.1009207,-26.078007,-14.417601,25.923664,12.244442,11.455246,-15.6329155,-17.761124,2.4821715,6.039876,11.892994,-36.829216,10.436414,14.506933,19.413094,6.3707547,-2.8642554,-1.6458532,30.044767,-2.2614698,-9.389268,15.820697,-7.002601,13.530095,-3.3383543,-29.328642,4.331768,-28.93127,10.488644,4.25608,-17.344727,7.283744,24.263268,5.229572,1.379125,-11.645195,1.7815077,4.4502325,5.710794,22.618706,6.372954,17.462627,-27.635887,2.6043105,-0.019436223,21.617832,9.364096,0.59506917,-20.727926,10.095914,-12.232432,34.36372,-14.912065,20.511076,-9.326615,11.870372,-0.7434903,19.67383,9.577081,28.5715,2.479251,-0.18264012,8.034593,-12.724005,28.541086,-29.340673,-28.407782,4.864136,22.028133,-27.056498,11.459129,-1.91932,-5.9583397,-3.3762252,0.39877486,-7.909638,-14.926927,7.8041883,18.250395,1.2231419,-4.0875134,-5.3906164,-11.616088,13.023029,12.323216,-14.660671,4.5327926,35.765926,25.258581,-25.416557,0.58827686,1.2443098,15.359351,3.612599,-7.725474,-11.025733,-15.317159,-18.980497,-9.654863,39.686966,10.867664,-10.077552,37.015087,-19.966526,6.6395516,-12.556927,-27.486238,8.034279,-11.572713,-13.974347,6.8073177,-2.586047,-7.0975404,-7.581292,-15.92688,-28.679354,-2.598721,-25.499052,-23.183815,-5.593076,-25.853876,14.798834,-7.9639854,27.482595,11.369102,7.9333816,-0.7325842,-14.797059,10.588508,-12.489462,0.36591715,0.00572942,-8.408602,-48.92483,25.089209,10.189888,-7.6362047,27.985212,-30.035696,1.1201409,2.6812646,39.039223,18.640406,-16.122112,18.325348,-0.8667465,-10.764347,7.549237,-3.1622896,7.0999756,10.073556,-17.64693,-4.749004,12.584337,40.02769,24.785002,-0.06007571,34.07006,0.9393951,5.274984,20.743885,5.89156,8.3481455,-20.653217,14.697014,3.811074,0.4232191
-1.4130927,-20.142824,13.964356,6.4166603,1.1424506,-9.393251,-6.4296074,-12.816626,-7.5453067,-42.392174,-23.680794,14.340838,18.8437,13.629231,41.64172,19.022154,25.091356,26.896671,24.296822,-11.741936,-20.319529,-6.800891,10.334391,-23.577896,5.3206596,-3.5813303,-4.3811255,-7.8119264,-4.757741,-25.084375,-1.6921113,-21.142109,21.969532,13.823719,-1.8897197,-21.80924,2.187203,-16.0316,10.370075,-23.972862,-27.326319,4.520325,-7.67226,-24.481516,4.090212,40.59362,20.994997,-13.969695,21.684551,33.950756,3.0669217,-10.672578,-29.671766,-3.2511759,-15.322168,-13.093774,1.0265245,13.332482,-22.730183,33.466087,-0.0050803684,0.7476493,-23.111376,-6.6696796,32.45244,14.219548,27.73205,-36.018787,-0.683081,-33.72044,-12.915605,9.358755,-5.9377556,-18.607584,6.6360173,-31.615889,-0.6825834,-21.843494,-8.532137,13.905942,17.295576,-0.3141871,25.847836,-12.527589,24.134445,-5.796327,-26.650032,-3.0880113,13.204282,35.38628,-1.8499851,-13.612387,-15.938532,11.29734,-8.1920805,9.976686,41.146652,-4.194824,-18.20557,-16.766415,20.975994,-8.499389,21.35563,37.050465,-2.994712,-48.959248,5.5745096,-32.785904,-4.1373153,12.641694,27.365194,2.4028146,43.385696,-21.510193,-10.165055,-1.0757017,-47.24069,30.802294,4.0211887,22.795788,11.116255,20.969702,2.0952609,-22.62775,52.20933,5.7806797,-2.0305831,16.206303,3.8935513,-0.6655085,-7.408969,29.376198,5.4098234,13.970372,-8.2113285,-13.072301,23.57015,-11.847505,0.6054613,-20.119864,-8.775899,8.426893,-41.715115,-22.002192,17.871601,7.5675607,-2.5627494,-8.003492,9.20045,-18.748241,4.873651,-19.882399,13.628095,25.866022,-8.832994,25.589228,1.5049407,-21.936646,-27.767902,18.724167,-13.275595,-7.504887,10.816794,-23.603521,10.514386,-13.121704,29.671715,9.068307,-18.59928,7.2150297,29.99697,42.528587,3.9722788,1.0772257,20.90613,2.543371,-13.815928,-24.43913,21.162222,4.7512903,2.1655622,-34.22521,-4.9330416,12.660857,6.593919,26.84643,14.092318,-25.105368,-2.535829,9.13924,-8.082876,-5.5761576
2.6688032,8.51688,17.057936,-9.6761265,-2.9026327,0.7740015,-11.082007,34.478016,-12.215246,-23.003813,2.9377222,23.75663,10.003527,-16.66077,36.67763,-7.48436,-4.013782,-5.757274,-7.45261,-31.029125,-2.7543614,-11.568542,-8.407547,-13.91025,-29.460785,11.373116,8.409065,12.671327,-13.208729,-9.197948,3.2021387,12.625224,-27.453407,-15.169885,23.302881,9.200972,22.885033,6.7886147,-4.8828416,-2.031675,-8.546695,-34.727745,-34.44862,-18.628918,43.327812,-1.596905,2.913682,-45.929794,14.528698,10.442422,8.837197,-18.050333,-5.25978,-17.440115,18.56316,-10.103018,6.4882493,1.5091329,-25.420374,7.844204,15.609926,-0.8435309,-21.023338,-8.838012,24.51168,-18.444584,32.830048,9.260135,-38.563026,-8.811595,-5.0826564,16.210798,8.331218,-20.692871,16.917135,7.663995,2.9702725,-6.8604665,-12.404113,25.057453,24.822214,-6.2823653,12.200202,-15.23536,14.5833645,-3.6259413,-13.09318,45.392643,-5.9973364,-16.223223,-34.573494,-16.677301,-2.6716065,20.804596,-20.96562,27.747826,-0.16642639,1.8624005,10.038269,31.555418,-3.7514446,-0.8541589,42.433746,-32.251686,-9.89007,-30.543648,19.206223,-4.2499795,-4.6751122,20.129663,34.64558,-28.090227,-11.842973,-21.120836,9.201328,13.821445,-8.541392,3.9925947,26.965563,-2.3424559,-18.988745,-0.5487007,18.884838,6.932514,18.049032,-4.8201036,12.342232,-15.837025,-4.733745,21.749372,6.474853,22.312212,-42.23459,4.132855,0.49269193,33.70458,0.85609496,-0.030317288,-1.580221,-7.8494925,-41.602158,19.741282,15.920513,0.32047266,21.748661,4.9001966,-7.138979,-6.1563854,-29.565916,-9.157754,11.309938,-4.2150283,-29.805088,13.401126,11.2164955,35.338676,15.413857,17.150751,-49.420776,24.482187,2.3734338,-3.0836518,-10.70028,-15.154277,-7.7035317,-34.72235,4.060849,-10.710979,9.651698,1.483658,-19.105602,9.145566,7.52439,-15.972326,-10.999298,-9.673921,-20.86466,-27.704458,26.372944,-6.2446876,-13.614699,-24.262089,-15.726088,1.784854,15.717821,-0.9503997,-20.37137,-25.025291,-8.7668,12.4966955,-8.173648,3.9935203
