28.63324,-3.1059377,15.67526,17.435238,-12.295235,-12.869133,19.198671,-2.517996,0.15852875,-19.119167,-22.287338,8.61926,11.505291,20.193205,-9.970329,20.746885,-2.0267684,4.7926455,6.5915537,-25.321033,-4.461934,-10.138458,17.460882,5.723214,-19.114,-1.0938271,-25.322985,-36.135902,-14.48302,-19.89853,-22.757277,16.39711,-27.788548,-3.4794736,20.648096,5.247141,-1.5798824,50.46263,25.769333,0.1544291,25.18419,-3.7365527,12.992005,-0.7527717,5.749496,-11.8643465,8.336366,-12.355178,-29.198536,-4.1668434,-14.568189,3.759562,-17.179523,3.304324,7.1489596,-15.756153,-20.39789,-5.889494,18.628225,-8.471565,19.754444,-18.938728,26.472523,16.582554,3.8400831,-5.2029014,-7.553923,6.389236,24.764492,-13.590024,5.6280565,15.169338,-9.884951,-33.502,-7.728558,5.6235485,29.137648,2.543664,37.29097,31.194681,-13.880687,18.901999,3.5041654,1.6746606,32.778748,1.3394374,5.1822224,8.609096,-37.73344,-1.3576814,-17.069231,-26.124279,-14.111697,34.335693,7.483535,8.188294,-1.0018481,-17.368801,6.2814965,3.7588303,-16.54981,-22.95066,41.803238,-1.184245,2.0906658,-36.796677,-11.35416,4.267715,20.163616,-5.691201,-29.80351,-6.1952977,-30.669615,8.083628,-3.8740902,1.5761113,-5.2786374,3.7971025,-5.3292212,0.22845721,25.800365,-12.273638,3.5360277,13.6686125,14.414825,-25.598104,2.2661366,-15.652591,-2.1337934,-15.215473,-14.3859825,15.79645,-17.398071,0.5708746,0.5639414,-24.608871,-23.418081,-38.582592,-4.2689595,-11.651243,-8.692075,0.7392734,-3.5675228,-9.155894,0.2185388,7.082769,4.834838,25.298712,-8.7274,8.864615,-34.845707,-1.1391044,-20.341173,-4.0304213,-18.033182,8.534684,-22.745274,-9.579688,-12.33291,0.9828713,-13.528101,-36.51353,-11.559476,-21.977772,-22.649199,-3.8022401,15.665589,-20.254194,-3.7024152,3.350686,20.214659,14.616267,-37.61007,-26.250822,-8.287929,-11.553231,13.274798,1.4141462,-17.99901,-19.910301,-4.904551,3.0052052,-18.501444,23.303242,-8.925596,10.898616,8.683987,22.807869,5.37263,14.18878,1.443273,-1.3694782
-7.826424,-1.7903928,-5.570659,20.958588,12.963687,-19.630318,-0.36482844,-14.374485,-8.104302,20.777458,5.3436375,6.844241,39.181664,11.758993,18.725864,12.658252,5.219558,-23.289688,6.862282,21.17961,-17.048897,3.6288874,22.242231,-62.71901,11.166538,11.170593,-31.999617,-32.452774,-16.474798,-5.877437,2.5630147,-2.0059116,-5.488247,-16.56587,14.880981,-21.60159,-11.734682,27.216806,26.170605,-26.522232,-27.891718,14.977069,-25.055159,-14.151307,15.537753,11.826172,-2.6308336,4.8341656,35.462784,-25.605078,-3.4111533,26.042881,-9.248705,-6.681462,21.534126,-13.612391,12.382611,16.935974,-21.454575,24.707094,30.910475,-11.483103,-9.973791,-6.817561,-7.590558,32.71558,-27.289795,-32.963062,-4.078894,2.9454587,20.430073,-13.100288,-5.9647126,-22.815998,-6.91369,-70.50812,-7.38932,-1.9874961,-12.643512,12.175026,5.8516073,10.349642,-16.17295,8.457368,-6.5096684,1.0500503,20.054304,-5.008582,-25.237768,2.4412131,-2.9613433,-2.0817728,-6.313932,-13.818792,9.620385,16.07541,18.395248,-9.959115,-4.526453,12.515901,17.516165,30.399176,10.41398,-31.633684,0.9443906,-10.181725,-7.093437,-29.434933,52.93676,12.861985,-22.007837,19.224718,20.65227,-36.06397,4.5668325,27.032055,1.1554283,-16.090792,37.603752,0.1741414,-55.679604,13.540338,-21.827234,33.896843,11.322355,30.702925,-24.233435,-24.910404,-22.464968,-29.252745,13.959129,10.380774,-13.81842,-0.78173506,-15.172847,16.532171,-21.033434,22.77157,-6.904195,-11.669251,17.526215,-39.41402,13.958679,-56.274075,-8.399323,-18.149618,-10.8092575,-28.839727,-10.788543,-5.599007,4.050231,-6.8877254,23.036928,7.4168096,48.14438,-2.1496935,4.645968,-15.857493,-32.188015,1.5831896,-23.408287,4.3126903,-4.25791,6.6965756,36.61095,-13.234674,47.599655,-19.246254,3.0598629,-16.404053,0.42630526,-28.706106,6.2432723,35.96294,-8.420707,33.127037,-45.2767,18.637903,25.497847,14.331357,5.262788,-35.16816,-8.204933,2.5663798,9.159661,18.76097,-3.866937,-4.9062076,18.235825,0.8315929,2.6404803,9.995255
-9.319217,-39.738846,2.9624078,17.28724,-20.598534,-0.9832593,-22.037296,15.822437,-11.128259,5.385179,-5.784303,11.345796,13.671706,-14.527035,-0.2985996,-4.6587834,0.14310011,-34.23956,27.919123,13.535782,23.699581,-28.514368,-6.1949587,6.468483,5.4543943,17.131624,14.828826,-4.825948,-9.740851,-20.670603,-10.398736,-7.3874483,1.9421356,14.187773,-6.518469,5.916847,4.531302,6.765157,16.036757,-28.356743,-1.5483313,-9.134492,-2.3928964,9.638234,5.4068174,-21.421976,42.611526,5.020366,24.602785,2.0152454,-0.6771674,-2.9927402,38.39309,4.6927247,-9.306656,-2.2561972,-17.88897,-15.908025,-18.435442,19.49932,13.111409,-0.8204627,10.990623,-8.787601,21.118275,-3.7338989,-4.3744454,-13.961246,25.847115,-33.3833,0.23787963,-23.982367,-12.338962,-16.033407,-19.639719,-17.728212,7.1022553,7.3486824,46.09089,12.95716,-13.1311455,-2.5979674,-12.733134,11.014479,10.587719,-7.572216,8.488912,2.2756865,17.019344,20.196037,1.1186228,30.941908,23.062387,-16.378675,-10.050782,19.897139,21.606544,11.984906,-8.823853,-22.13622,-0.08836429,-12.597312,-0.77964795,16.255682,-15.926013,-10.341753,3.34316,12.4788885,-22.351877,16.415401,-4.007175,6.5086923,1.2145027,-5.820234,-6.2065315,-16.791779,8.645349,21.744026,-14.071542,40.653473,13.331357,-23.386415,-41.290726,0.4568972,29.493658,-13.683224,27.052248,-20.634806,-10.72529,-22.65856,-21.282902,18.282656,0.9579105,7.124003,-37.016056,-2.0639598,28.205538,-13.578942,-34.245724,33.382675,-7.73894,17.596794,-14.852651,-23.109516,30.284718,-13.013043,33.67379,6.951248,12.399581,1.1342659,-15.354358,-16.47828,17.723137,3.370215,-1.8443218,-9.429438,-26.71328,-1.8739423,-2.5598636,11.987877,-23.211473,13.012377,16.734163,-26.594603,10.473963,22.465353,17.345562,-12.54386,-29.46906,10.892385,-13.8351,-2.8021162,3.3396337,-5.0529513,-9.503817,-3.1348903,-1.1164354,-21.691233,-1.0714895,24.544504,30.36385,27.472555,15.652063,1.079971,-3.5926692,8.778283,17.31231,1.3726267,-3.5114546,25.306522,-25.800125,9.037387
22.082104,-24.239746,26.436573,4.122556,0.4307878,-1.4826695,-20.367697,19.102242,14.192808,-23.769493,-17.1412,19.673326,58.001575,3.7126734,14.009691,8.092976,28.108728,18.851328,-16.96418,12.829287,2.7632322,-10.624939,-45.386013,-21.43961,-29.658327,21.390158,-35.36794,-8.500695,12.472181,-20.218815,1.6272228,-18.849234,19.526672,1.664135,23.387386,8.601623,-7.186912,0.8008034,7.5531917,18.595074,27.33705,-24.3391,-42.70469,-6.5085196,26.990654,15.99251,-1.8435796,22.647284,-27.540302,1.6092752,-5.2883735,20.152689,-22.371,-12.665893,15.952871,1.0121065,4.9229465,-10.55538,18.739044,38.235508,-14.84915,-10.455938,10.249348,-14.659294,-13.596903,-30.962515,-9.570381,0.21430996,3.1078548,2.0445144,15.5536995,-3.9642847,30.51492,13.687973,-20.108614,-14.963902,8.06549,-7.57597,41.0634,6.0504556,-12.248761,-2.4126096,21.359867,-23.592901,44.09747,8.767231,35.310017,25.332682,-69.88408,-9.729746,22.899887,3.9656217,17.345348,15.43169,5.426087,26.760843,9.428088,12.957709,-1.2613466,0.81091905,1.6441339,17.029877,14.25235,-5.3833237,14.736432,-18.408169,3.294955,9.520991,1.5594648,1.294095,-10.174303,-4.9382377,7.303808,23.321024,9.587283,-18.671562,-17.210138,7.9771647,11.180829,-12.319047,-8.950669,2.5085602,-11.980584,-22.513803,1.8406019,-2.0370023,-4.1913247,-2.4287348,-33.738346,4.738117,44.299995,-5.829148,-27.916801,-0.5817367,9.899044,-3.3537858,4.9215455,8.440803,14.631114,-17.54421,-1.0702329,-11.786779,0.6421546,24.423815,6.1855035,11.674328,40.582153,-41.03921,-2.6297543,21.341034,-2.3453553,2.472536,40.709442,-4.243203,4.3263173,8.936466,15.724115,5.9180665,-4.8090243,-8.902386,-50.741676,21.52802,11.701942,-6.940451,-9.847411,-25.945827,-27.865555,-1.6193218,17.573437,-1.5914809,15.339693,31.024378,-5.556425,-0.6262882,-3.0011294,6.841458,-9.984197,-9.326085,23.08005,8.439112,5.9616456,17.792635,-5.3999805,-12.374307,-2.606345,13.736237,-16.036005,-16.927824,-14.528927,0.89486873,9.82034,-2.946341
-1.9326012,-5.582572,13.093212,-16.545612,8.731321,5.7082596,17.263151,17.004078,14.551576,-1.2276372,11.546945,16.164446,23.462242,-11.371918,8.683807,9.837912,12.399701,18.836077,7.8783126,-1.9362898,-2.4230027,-2.4682822,-3.1349785,12.757538,-22.443,5.9850974,5.5543942,-13.115189,6.5578494,18.853735,30.63801,-12.48875,-2.9952042,9.774413,-0.79244924,-10.91096,-11.792362,3.575201,33.00227,-22.09085,34.71694,12.048198,-2.9480035,0.7329127,-20.535067,-5.5837603,13.78023,-7.05113,-17.424246,-0.7701691,-5.4573684,-6.260387,14.588921,16.349838,-9.826464,25.001957,-12.88992,32.05885,2.736039,17.876047,-9.864233,10.7102165,23.513266,13.074762,-0.66128546,-2.5850937,-28.904613,15.887459,-8.923549,0.22518648,-12.7845125,-0.005749412,2.9300942,-16.59269,-11.259696,14.312013,-18.368456,4.7923145,22.282103,-28.49444,11.274755,-15.344514,-2.310467,-28.495535,29.142633,8.850599,5.6204443,-0.51691383,-29.26496,-19.741308,-31.976099,-28.705776,3.6687605,6.478908,24.005228,-15.518758,8.301252,-3.4080858,21.802017,6.94267,-1.8082691,-21.03303,33.816326,28.275732,-3.046511,2.3418126,-11.373635,-34.53144,46.939926,-1.9916563,34.967197,1.3179659,6.089503,43.3428,-16.812948,-12.518123,-0.28646573,16.138073,13.505537,-8.448928,-4.094949,-21.836536,1.0043846,-4.4584208,25.662933,-7.0877204,54.819447,-6.9918003,18.538956,8.311373,-31.41748,6.8520546,5.847678,-16.704779,14.455465,-16.83569,-11.707104,-19.36985,-11.54494,-21.288694,-11.844177,-8.261057,-16.05866,5.5529013,15.169391,-2.6512058,10.611769,-20.904987,-6.0167694,4.8319907,-13.6514015,5.8997135,5.432164,-1.834421,17.233185,-19.471893,34.09082,-19.0459,-5.336998,10.13877,2.3123572,-8.765724,21.026522,13.972169,4.9094524,-13.92246,7.2644343,-26.4308,-29.988213,25.576712,0.29241225,34.516014,-15.357209,5.0674977,-5.331773,15.357566,-14.253221,-25.015493,13.993898,-21.126883,6.2372084,7.2906704,-23.86661,1.2373954,15.399426,28.19609,-9.196024,-32.510033,-2.5897942,34.504333,-5.9961796,3.221139
11.772108,-11.274565,36.141773,9.665138,4.689292,-0.06304082,7.7832527,19.78036,-7.5988016,7.930591,24.061718,14.412173,5.6604295,3.1767743,-10.536479,8.8089,-35.693203,25.015478,-17.157412,-3.2712717,46.154655,-16.287922,-1.0380667,-25.486725,-17.32009,27.034649,2.5712514,-2.3828075,4.6673174,29.729382,-12.171951,1.350889,9.012228,4.931266,-6.8971424,-21.263678,10.444471,-13.764089,-0.14794427,-28.517956,-1.7874467,16.977861,-1.0802141,-0.2801407,21.12525,-4.2414446,29.648106,17.514317,-25.019941,9.621405,28.661428,-22.37472,17.018179,18.169615,-4.6514916,-22.787683,-10.271806,-4.5795693,9.483533,-11.853362,8.213181,26.52571,2.1902719,20.146357,11.928899,3.7285912,-17.141073,-17.630808,-31.967777,9.379377,1.5777024,-18.535498,33.879124,28.407398,3.1759448,-12.146364,-16.709887,-26.716724,13.452986,34.89477,-27.977438,-19.597633,31.27922,7.501914,14.673411,-2.9698792,4.9774914,5.3994327,13.683833,-13.961306,-21.43869,-4.6276503,7.4604955,16.12684,5.273615,30.578285,28.869781,-6.746873,12.871091,38.79256,1.8471075,-8.428502,-14.070116,-2.6338143,-5.135443,-13.372546,-23.160576,26.235868,13.665754,19.625746,10.995679,6.523786,-19.012764,-0.45856974,-11.743998,12.990144,-18.658154,-19.05629,27.634813,-10.592496,-32.599403,27.767935,-24.446743,-6.9785066,16.11945,16.488811,0.70847446,-16.91045,-21.019293,16.477402,-11.568211,0.63649577,23.020876,14.3398075,-38.119987,-4.269636,6.880448,-22.438025,-6.0943756,-7.920924,-23.779638,-18.420618,-2.736188,3.189806,5.0118303,-24.36244,16.748129,-14.699222,6.8946404,-5.9992843,23.615944,11.620642,9.417816,9.473039,10.602465,5.9120903,14.1288,-32.35676,8.715871,3.4724343,-1.0584279,17.571735,-1.44378,-0.3347788,22.167616,18.758932,-19.979076,21.746067,-11.30347,28.198473,-0.16308191,-57.945427,25.518032,-16.00862,-17.337282,-40.762432,-18.329393,-29.318058,0.85629785,20.37089,-7.359178,7.988823,-37.179176,16.164078,-9.737657,0.38192242,-32.659306,11.892281,42.967365,-4.566812,-12.597543,-11.356476
-12.318491,-5.5184827,2.330043,-14.196762,1.2536287,4.437457,5.942142,-8.002024,-11.544891,13.848345,-25.065916,20.498125,19.845098,-42.441338,20.720205,-18.081142,-15.892521,8.160869,0.07928069,5.3982143,-6.423565,-16.231014,-33.606255,4.4795485,-2.975247,24.88484,-28.068357,-0.4008942,7.049848,-23.100224,4.033783,-13.269265,-13.45059,-0.9780991,0.11942888,3.3146427,-4.9181795,13.102931,-19.116627,-27.421404,-20.562672,1.2122656,-23.695723,-20.833073,-4.4632535,6.3787956,-19.266226,-22.754953,9.422629,8.518238,-8.054742,24.819979,7.519826,17.222181,11.600375,6.3364577,22.759302,-19.680529,-20.480944,0.7682575,0.6893343,11.601548,6.70185,7.6324825,3.0297565,39.152374,-0.4664937,-9.020959,7.991982,-21.394083,9.462843,7.1888843,8.686738,-52.05159,-24.539623,0.70315593,32.819363,0.96969944,3.104405,-8.437531,-6.6655383,29.315138,12.119067,-21.58348,-14.214334,-27.817667,-9.776916,26.341934,-15.290098,14.785126,9.329781,-2.566963,38.205082,16.18843,-0.61742204,-16.758188,8.243903,-3.4805498,-27.699192,6.2478914,9.997887,-5.640694,-8.405275,9.501404,20.811504,13.862298,-38.288887,6.600743,27.125603,-16.333143,-4.6402264,-7.97122,-22.927803,-18.838757,-20.15739,13.86572,-35.794914,26.694086,14.370021,-7.9937654,20.11217,18.31246,-19.061825,-10.477972,-20.387527,-29.053574,0.8444722,-27.545849,13.905929,11.342054,-5.8046346,4.747876,-7.218588,24.546053,-35.184734,-0.83431023,9.39505,-17.657112,-3.1455834,-38.460423,2.2568488,1.9737281,-6.1144114,-17.216806,15.076509,17.069527,25.642967,-36.880596,-19.711737,22.093634,-24.81228,23.301289,1.0489415,-2.0393367,3.636273,0.8677688,-0.17240979,-11.499132,1.5452608,18.958586,15.527821,2.2218297,-10.067638,-10.311248,0.21382847,6.729951,5.3226995,-15.213874,12.961553,3.856016,38.619648,-0.4763735,16.88019,9.296066,24.707859,-4.7409835,14.149354,6.181264,-1.605947,10.405456,-22.527534,-34.445293,-17.461239,-4.570876,-7.042358,2.602678,-1.0511277,-4.5672846,-7.6400084,-9.559725,30.758732,-8.521403
12.482416,18.694443,9.928012,0.10118055,28.545301,-7.3700275,34.066635,5.8692865,23.68243,9.159269,18.954884,2.1648827,19.424337,-4.762703,7.3215947,12.379777,40.52871,1.2704619,11.12196,19.593725,-24.834091,-4.7587376,4.601287,-19.141315,19.986937,-15.086626,-26.063253,-16.206818,15.54691,4.937241,-11.742961,-1.5412142,-14.241974,1.9160924,-6.055585,-1.5975673,-28.541636,10.422082,5.375353,28.475546,9.697529,0.9049469,-2.9586098,36.5595,3.3102918,-18.734545,20.385519,-8.826189,13.659165,-14.951463,-29.309107,-15.624334,-24.768877,-3.300845,0.2825376,-4.037905,5.3074646,36.50976,-7.1965795,6.6368995,4.2420535,19.217514,2.9607434,-2.517641,16.378645,23.472376,11.899043,-12.077782,3.8506818,-4.0260267,31.386353,-0.5265581,16.570522,-18.606033,21.776022,-0.62634355,9.690407,-26.3665,15.46973,-14.940326,2.4920983,9.060601,20.035542,-3.879646,3.5800443,5.319901,14.66755,7.853641,-18.002405,32.021854,-30.961472,-33.247955,2.6845334,15.892595,-27.55672,24.658943,-13.674675,-9.898324,16.082626,-12.024963,-9.720656,3.0753922,4.185667,20.692886,2.3545487,-13.172988,-7.9759216,-11.863737,31.572014,10.301077,3.7114906,-8.625693,19.280834,10.867813,-14.562206,1.8201885,14.423307,21.62976,-5.2354007,-16.416382,-16.11417,5.649605,-16.545267,-12.056426,34.722244,0.8505939,-16.888077,41.1307,-19.64769,-13.803805,-19.789593,-35.555756,9.9808855,-26.053259,-6.989851,-0.19023627,-10.491207,-8.528741,6.1794405,-7.4439173,-23.009136,3.3057947,-24.709534,-38.18459,-5.170387,-33.394238,10.380375,8.246124,12.452163,28.488773,10.21188,-8.848843,-12.21773,13.4234085,-19.788467,5.869462,14.967688,-10.160453,-43.10923,16.802872,22.337963,0.16181006,19.085836,-29.342216,-1.104613,23.284302,42.603737,30.802128,-31.115284,13.416841,-1.8699422,-22.253008,6.0543146,10.417407,11.440578,6.613961,-29.369013,-1.9271841,14.741369,45.376392,11.258626,-10.476481,34.523937,-3.1701531,-6.1325803,27.73204,5.312162,25.26675,-16.529217,19.102798,4.989771,-15.955173
-22.281454,-18.94642,0.31971273,23.483055,29.737442,-22.812721,-12.061326,-13.240192,2.5008082,-50.423805,-13.829155,20.452204,29.871962,21.348583,32.885616,41.234825,27.104986,23.390675,19.387304,-18.375664,-8.597854,-6.94644,36.515484,-29.783188,6.5065546,2.0401363,-10.263913,-17.268496,-4.633076,1.7353877,-0.62598157,-38.21066,17.93229,14.4769125,4.9885926,-32.271267,9.969942,4.156964,0.16220349,-13.258144,-12.123505,15.870318,-7.4106693,2.8651917,3.26299,16.003948,0.8164654,6.2342753,40.043404,14.884689,-5.253576,13.959431,-25.341549,-11.632939,-9.788187,-5.4195757,7.1391563,24.022373,-17.968262,16.198257,-16.616934,2.4204407,-22.144796,12.260346,35.12642,18.970358,32.651215,-31.265089,-6.699108,-36.99,-17.515755,-12.786327,-12.581345,-18.70013,0.69521916,-19.902166,-9.068552,-21.300983,9.0885935,22.310274,11.600783,8.772589,-8.442967,0.8906334,19.64305,9.352056,-39.969353,-1.7081919,17.24227,26.45637,-4.8457713,-12.508413,-20.572746,31.84171,-0.761759,19.200434,50.877956,-13.74084,-36.430393,-1.5940118,12.393245,-13.218511,14.389801,29.61204,-0.6719219,-30.432545,-6.274068,-48.478214,-6.1769776,6.1807356,14.683636,2.907392,36.28345,-29.531984,-4.2338195,-8.092017,-53.3343,15.696211,10.7608,14.424104,32.64805,29.002092,9.472079,-26.928804,63.43647,17.943409,13.809422,5.56792,-10.333951,-26.479769,-7.8746037,1.98201,7.7079186,5.4433064,5.6246276,-9.716384,20.51464,-25.800945,-6.518323,-17.624178,5.318372,5.662724,-47.05416,-6.33872,14.832086,3.511267,-6.6365066,-0.2473465,18.174746,-11.723572,8.998495,-30.77645,1.3600327,42.620716,10.006406,19.042313,-3.7897048,-36.082237,-29.935629,14.8717985,-8.670593,-7.9481654,20.020536,-18.397888,28.260124,-13.076114,28.78905,8.222598,-5.4442787,7.2776003,28.365858,39.797005,-1.0633609,7.4452257,21.793491,1.7858127,-17.006693,-15.671339,23.578346,4.9849725,20.604063,-40.958794,-19.278728,27.748592,16.367107,4.4655046,6.1449647,-22.973839,-4.1762543,-10.776434,-17.651886,-3.4835637
-0.82048243,-22.773016,12.492398,-8.013542,12.166906,11.046423,-16.615139,22.820087,7.879249,-21.913643,-3.1560087,15.854066,12.896492,-13.819505,33.792736,-13.636518,-11.128388,-0.79814404,16.31744,-22.545364,-9.767602,-25.217522,-8.236317,-9.330546,-17.723011,4.6737647,5.111688,8.707685,-2.9638324,9.931562,-5.6397657,-12.942938,-43.929455,-23.024687,26.647156,10.352271,22.878866,3.2051518,-13.777476,-5.715006,-11.832696,-26.618933,-39.238533,-12.913422,32.236916,-3.5991042,3.6823976,-33.895885,11.777372,10.848772,4.3489223,-24.689167,7.7791057,-9.682263,20.45007,1.4849659,7.2828383,10.218746,-8.622329,4.9312534,29.698967,17.72184,-14.479809,10.896159,22.428265,-23.844799,33.173374,1.35463,-15.24242,-1.5722998,2.3993487,36.458675,20.181187,-8.590618,19.82805,20.907751,8.438625,-2.607112,-20.504778,16.424202,24.260647,-11.705058,24.396963,-13.7837305,24.68085,-6.3209405,-4.288001,36.36346,3.6253195,-17.67133,-21.58164,2.809166,-6.5565896,-1.2023741,-10.534238,-0.68321943,-1.250348,0.009098915,-2.440551,22.153027,-13.595904,29.419832,35.260994,-19.796854,15.957654,-28.796524,4.9334364,-9.116376,-7.402063,10.903054,36.123055,-16.714495,-7.4792533,-19.33627,-0.9599076,9.946126,6.9649177,10.716889,39.562096,-10.552534,-4.2246413,-3.7773974,22.47416,17.999691,10.481268,-15.969725,-17.352598,-12.307631,-14.22356,19.433233,-2.6162937,12.474342,-49.39925,13.096431,-1.8658673,24.51248,12.524689,-7.5041575,-27.7294,-16.358934,-47.850243,-2.5866532,27.537998,-1.9550252,19.205498,10.096122,9.339661,-1.3888894,-30.791739,-11.210698,10.83387,-1.5468531,-32.211758,32.024067,23.299026,24.111216,2.3320496,6.3279796,-49.358383,4.703386,6.779227,-9.192414,-1.1292584,-23.884552,-5.861002,-23.723671,-8.096853,-3.433638,8.042832,-0.6900271,-10.285585,1.4602276,8.389001,-23.453737,9.693594,-7.332453,-10.298747,-28.678852,41.798008,-7.507054,5.597996,-16.284529,-13.194757,-6.932105,6.1349435,-18.803211,-21.167881,-14.663104,-20.129465,2.876672,-12.224199,16.07147
